ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Sex,Intact,Male,Female,hasName,Dog,Cat,isOneColored,Date,Month,Year,Hour,Summer,Spring,Winter,Autumn,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,time_6_14,time_14_22,time_22_6,color_white,color_black,color_brown,color_blue,color_tan,color_tabby,color_red,color_calico,color_orange,color_chocolate,color_gray,color_tortie,color_tricolor,color_other,color_mix,Breed_Domestic Shorthair,Breed_Chihuahua Shorthair,Breed_Terr,Breed_Pit Bull,Breed_Retriever,Breed_German Shepherd,Breed_Domestic Medium Hair,Breed_Dachshund,Breed_Australian Cattle Dog,Breed_Domestic Longhair,Breed_Border Collie,Breed_Miniature Poodle,Breed_Boxer,Breed_Siamese,Breed_Beagle,Breed_Catahoula,Breed_Yorkshire,Breed_Miniature Schnauzer,Breed_Staffordshire,Breed_Australian Shepherd,Breed_Other,Breed_Mix
1106,Glinda,2014-01-29 14:28:00,Dog,Spayed Female,730,Toy Poodle Mix,White,Female,0,0,1,1,1,0,1,29,1,2014,14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1107,Molahkia,2013-11-15 17:48:00,Dog,Neutered Male,365,Pit Bull Mix,Fawn,Male,0,1,0,1,1,0,1,15,11,2013,17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1108,Love,2014-11-14 17:27:00,Dog,Spayed Female,730,Labrador Retriever Mix,Black/White,Female,0,0,1,1,1,0,0,14,11,2014,17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1109,,2015-06-02 18:20:00,Dog,Spayed Female,150,Border Terrier Mix,Tan/Black,Female,0,0,1,0,1,0,0,2,6,2015,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1110,,2014-07-30 09:00:00,Cat,Unknown,730,Domestic Longhair Mix,Black/White,2,2,0,0,0,0,1,0,30,7,2014,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1111,Raven,2015-07-12 17:25:00,Dog,Spayed Female,150,German Shepherd Mix,Black/Tricolor,Female,0,0,1,1,1,0,0,12,7,2015,17,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1112,Enzo,2014-03-26 16:51:00,Dog,Intact Male,60,Beagle,Tricolor,Male,1,1,0,1,1,0,1,26,3,2014,16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1113,Blacky,2016-01-10 18:38:00,Dog,Neutered Male,180,Labrador Retriever Mix,Black/White,Male,0,1,0,1,1,0,0,10,1,2016,18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1114,Archer,2015-02-23 13:25:00,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Tricolor,Male,0,1,0,1,1,0,1,23,2,2015,13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1115,,2016-01-02 11:30:00,Dog,Intact Male,5475,Miniature Schnauzer Mix,Gray/Black,Male,1,1,0,0,1,0,0,2,1,2016,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1116,Migas,2014-01-03 14:26:00,Dog,Neutered Male,1825,Cardigan Welsh Corgi Mix,Cream,Male,0,1,0,1,1,0,1,3,1,2014,14,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1117,Baby,2014-03-21 16:12:00,Dog,Intact Female,60,Labrador Retriever/Pit Bull,Black/White,Female,1,0,1,1,1,0,0,21,3,2014,16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1118,Lily,2015-11-06 17:37:00,Dog,Spayed Female,365,Shih Tzu Mix,Black/White,Female,0,0,1,1,1,0,0,6,11,2015,17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1119,Namira,2015-06-28 14:15:00,Dog,Spayed Female,730,Dachshund Wirehair Mix,White/Tan,Female,0,0,1,1,1,0,0,28,6,2015,14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1120,Miya,2015-08-10 17:54:00,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Tan,Female,0,0,1,1,1,0,1,10,8,2015,17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1121,Jaxon,2014-07-23 14:36:00,Cat,Intact Male,28,Snowshoe Mix,Lynx Point,Male,1,1,0,1,0,1,1,23,7,2014,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1122,,2014-09-23 15:13:00,Cat,Spayed Female,120,Domestic Shorthair Mix,Orange Tabby,Female,0,0,1,0,0,1,1,23,9,2014,15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1123,,2014-08-01 09:00:00,Cat,Intact Female,730,Domestic Shorthair Mix,Black,Female,1,0,1,0,0,1,1,1,8,2014,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1124,Tiny,2013-11-13 10:47:00,Cat,Neutered Male,90,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,1,0,1,1,13,11,2013,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1125,Lilith,2014-05-15 17:16:00,Cat,Spayed Female,365,Domestic Medium Hair,Black,Female,0,0,1,1,0,1,1,15,5,2014,17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,,2014-12-31 16:42:00,Dog,Neutered Male,240,German Shepherd Mix,Sable,Male,0,1,0,0,1,0,1,31,12,2014,16,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1127,Hannah,2014-10-07 13:54:00,Dog,Intact Female,180,Carolina Dog Mix,Brown,Female,1,0,1,1,1,0,1,7,10,2014,13,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1128,Meg,2014-06-21 12:22:00,Cat,Spayed Female,3650,Domestic Longhair Mix,Black,Female,0,0,1,1,0,1,1,21,6,2014,12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1129,Rusty,2014-03-25 13:11:00,Dog,Neutered Male,330,Pointer/Australian Cattle Dog,White/Brown,Male,0,1,0,1,1,0,0,25,3,2014,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1130,Knick,2015-12-28 12:45:00,Dog,Neutered Male,1825,Beagle Mix,Tricolor,Male,0,1,0,1,1,0,1,28,12,2015,12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1131,Lola,2015-05-10 18:12:00,Dog,Spayed Female,730,Chihuahua Shorthair Mix,White/Tan,Female,0,0,1,1,1,0,0,10,5,2015,18,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1132,Dottie,2015-08-10 14:00:00,Cat,Intact Female,60,Domestic Shorthair Mix,Black,Female,1,0,1,1,0,1,1,10,8,2015,14,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1133,,2015-07-10 16:19:00,Dog,Spayed Female,60,Jack Russell Terrier Mix,Tricolor/White,Female,0,0,1,0,1,0,0,10,7,2015,16,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1134,Pepper,2015-04-01 12:57:00,Cat,Intact Female,2920,Domestic Shorthair Mix,Black/White,Female,1,0,1,1,0,1,0,1,4,2015,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1135,,2014-06-22 09:00:00,Cat,Intact Female,730,Domestic Longhair Mix,Calico/White,Female,1,0,1,0,0,1,0,22,6,2014,9,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1136,,2015-04-28 16:45:00,Cat,Unknown,7,Domestic Shorthair Mix,Black/White,2,2,0,0,0,0,1,0,28,4,2015,16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1137,,2014-01-13 10:14:00,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,0,0,1,1,13,1,2014,10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1138,Jelly,2015-08-02 14:15:00,Dog,Neutered Male,30,Pit Bull Mix,Blue,Male,0,1,0,1,1,0,1,2,8,2015,14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1139,Arro,2015-12-05 15:19:00,Dog,Neutered Male,365,Labrador Retriever Mix,Black,Male,0,1,0,1,1,0,1,5,12,2015,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1140,George,2014-03-17 11:31:00,Cat,Neutered Male,300,Domestic Shorthair Mix,Orange Tabby/White,Male,0,1,0,1,0,1,0,17,3,2014,11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1141,Smokey,2015-12-28 14:35:00,Cat,Neutered Male,330,Domestic Shorthair Mix,Blue Tabby/White,Male,0,1,0,1,0,1,0,28,12,2015,14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1142,Oreo,2015-12-07 18:12:00,Dog,Neutered Male,60,Border Collie Mix,Black/White,Male,0,1,0,1,1,0,0,7,12,2015,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1143,Marley,2013-12-15 15:51:00,Dog,Spayed Female,365,Labrador Retriever/Australian Cattle Dog,Black/White,Female,0,0,1,1,1,0,0,15,12,2013,15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1144,Casanova,2015-02-13 12:18:00,Dog,Intact Male,730,Shih Tzu Mix,Tan/White,Male,1,1,0,1,1,0,0,13,2,2015,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1145,,2014-07-22 15:40:00,Cat,Unknown,5475,Domestic Shorthair Mix,Brown Tabby,2,2,0,0,0,0,1,1,22,7,2014,15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1146,Cc,2014-11-02 17:12:00,Dog,Spayed Female,60,German Shepherd/Catahoula,Sable/White,Female,0,0,1,1,1,0,0,2,11,2014,17,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1147,Grant,2013-10-30 15:13:00,Dog,Neutered Male,1825,Australian Cattle Dog/Pit Bull,Tricolor,Male,0,1,0,1,1,0,1,30,10,2013,15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1148,,2013-11-03 17:14:00,Dog,Neutered Male,60,Chihuahua Shorthair Mix,Brown,Male,0,1,0,0,1,0,1,3,11,2013,17,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1149,Debo,2015-09-20 13:24:00,Dog,Neutered Male,730,Labrador Retriever,Black,Male,0,1,0,1,1,0,1,20,9,2015,13,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,Stella,2016-01-31 00:00:00,Dog,Spayed Female,1825,Manchester Terrier Mix,Black/Brown,Female,0,0,1,1,1,0,0,31,1,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1151,,2014-08-06 15:47:00,Cat,Spayed Female,90,Domestic Shorthair Mix,Brown Tabby,Female,0,0,1,0,0,1,1,6,8,2014,15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1152,Remi,2015-03-16 11:12:00,Dog,Spayed Female,365,American Staffordshire Terrier Mix,Tan/White,Female,0,0,1,1,1,0,0,16,3,2015,11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1153,,2014-07-13 17:25:00,Cat,Neutered Male,90,Domestic Shorthair Mix,Orange Tabby,Male,0,1,0,0,0,1,1,13,7,2014,17,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1154,Astro,2015-07-07 13:36:00,Cat,Intact Male,60,Domestic Medium Hair Mix,Orange Tabby/White,Male,1,1,0,1,0,1,0,7,7,2015,13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1155,Nappa,2014-03-10 11:44:00,Dog,Neutered Male,1460,Staffordshire,Brown Brindle,Male,0,1,0,1,1,0,1,10,3,2014,11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1156,Winkie,2014-07-17 16:17:00,Cat,Spayed Female,365,Domestic Shorthair Mix,Tortie,Female,0,0,1,1,0,1,1,17,7,2014,16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1157,Shelby,2015-05-28 16:02:00,Dog,Spayed Female,5110,Chihuahua Shorthair Mix,Tan,Female,0,0,1,1,1,0,1,28,5,2015,16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1158,Murphy,2015-09-04 16:26:00,Dog,Neutered Male,2920,Labrador Retriever Mix,Tan,Male,0,1,0,1,1,0,1,4,9,2015,16,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1159,Ina,2014-01-30 18:40:00,Dog,Spayed Female,1825,German Shepherd Mix,White,Female,0,0,1,1,1,0,1,30,1,2014,18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1160,Sansa,2015-07-03 12:38:00,Dog,Intact Female,90,Siberian Husky Mix,Cream,Female,1,0,1,1,1,0,1,3,7,2015,12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1161,,2013-10-17 16:35:00,Dog,Neutered Male,120,Border Collie Mix,Black/White,Male,0,1,0,0,1,0,0,17,10,2013,16,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1162,Abby,2014-07-14 17:51:00,Cat,Spayed Female,90,Domestic Medium Hair Mix,Cream Tabby,Female,0,0,1,1,0,1,1,14,7,2014,17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1163,Hollie,2015-11-26 11:17:00,Dog,Intact Female,4745,Border Collie Mix,Liver/White,Female,1,0,1,1,1,0,0,26,11,2015,11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1164,Nugget,2015-07-26 18:14:00,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Tan/White,Female,0,0,1,1,1,0,0,26,7,2015,18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1165,Eboni,2014-06-16 20:29:00,Cat,Spayed Female,4745,Domestic Longhair Mix,Black,Female,0,0,1,1,0,1,1,16,6,2014,20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1166,Siegfried,2014-06-11 18:10:00,Cat,Neutered Male,270,Domestic Shorthair Mix,Black Tabby/White,Male,0,1,0,1,0,1,0,11,6,2014,18,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1167,Alysia,2015-08-15 15:23:00,Cat,Intact Female,3650,Domestic Shorthair Mix,Black,Female,1,0,1,1,0,1,1,15,8,2015,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1168,Cristoff,2015-09-09 12:07:00,Dog,Neutered Male,1825,Miniature Poodle Mix,White,Male,0,1,0,1,1,0,1,9,9,2015,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1169,Sinbad,2015-11-13 16:18:00,Dog,Intact Male,1460,Staffordshire Mix,White/Black,Male,1,1,0,1,1,0,0,13,11,2015,16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1170,,2014-06-09 19:15:00,Cat,Unknown,7,Domestic Shorthair Mix,Blue,2,2,0,0,0,0,1,1,9,6,2014,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1171,Lucy,2015-10-07 17:46:00,Dog,Spayed Female,365,Dachshund Mix,Tricolor,Female,0,0,1,1,1,0,1,7,10,2015,17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1172,Tabitha,2014-02-19 19:10:00,Cat,Intact Female,120,Domestic Shorthair Mix,Cream Tabby/White,Female,1,0,1,1,0,1,0,19,2,2014,19,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1173,Cesar Chavez,2014-03-29 13:04:00,Dog,Neutered Male,150,Labrador Retriever Mix,Red,Male,0,1,0,1,1,0,1,29,3,2014,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1174,,2014-06-11 17:11:00,Cat,Unknown,14,Domestic Shorthair Mix,Blue/White,2,2,0,0,0,0,1,0,11,6,2014,17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1175,Ophye,2014-04-27 17:59:00,Dog,Spayed Female,365,Labrador Retriever/Australian Shepherd,Black/White,Female,0,0,1,1,1,0,0,27,4,2014,17,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1176,,2014-07-16 18:14:00,Cat,Neutered Male,60,Siamese Mix,Lynx Point,Male,0,1,0,0,0,1,1,16,7,2014,18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1177,,2015-02-16 17:57:00,Cat,Neutered Male,120,Domestic Shorthair Mix,Blue Tabby,Male,0,1,0,0,0,1,1,16,2,2015,17,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1178,Theo,2013-10-06 17:06:00,Dog,Neutered Male,365,Staffordshire Mix,Brown/White,Male,0,1,0,1,1,0,0,6,10,2013,17,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1179,Aurora,2015-07-19 14:18:00,Cat,Spayed Female,365,Domestic Longhair Mix,Black,Female,0,0,1,1,0,1,1,19,7,2015,14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1180,,2014-08-03 09:00:00,Cat,Intact Male,365,Domestic Medium Hair Mix,Flame Point,Male,1,1,0,0,0,1,1,3,8,2014,9,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
